SC_ID,日期,Hour,value
41,2023/12/04,3,716.52
43,2023/12/04,3,715.79
44,2023/12/04,3,715.79
46,2023/12/04,3,722.9
47,2023/12/04,3,722.9
48,2023/12/04,3,722.9
49,2023/12/04,3,715.68
51,2023/12/04,3,693.67
52,2023/12/04,3,693.67
53,2023/12/04,3,693.67
54,2023/12/04,3,693.67
55,2023/12/04,3,693.67
56,2023/12/04,3,684.15
57,2023/12/04,3,684.15
58,2023/12/04,3,684.15
60,2023/12/04,3,684.15
61,2023/12/04,3,684.15
63,2023/12/04,3,684.15
66,2023/12/04,3,684.15
68,2023/12/04,3,684.15
1,2023/12/04,4,717.06
2,2023/12/04,4,695.16
3,2023/12/04,4,695.16
4,2023/12/04,4,695.16
5,2023/12/04,4,642.46
6,2023/12/04,4,614.72
7,2023/12/04,4,609.17
8,2023/12/04,4,578.7
9,2023/12/04,4,582.49
10,2023/12/04,4,582.49
12,2023/12/04,4,535.67
14,2023/12/04,4,535.21
15,2023/12/04,4,548.74
16,2023/12/04,4,548.74
17,2023/12/04,4,548.93
18,2023/12/04,4,548.93
19,2023/12/04,4,564.17
20,2023/12/04,4,560.99
21,2023/12/04,4,561.18
22,2023/12/04,4,561.03
23,2023/12/04,4,557.51
24,2023/12/04,4,566.06
25,2023/12/04,4,586.53
26,2023/12/04,4,591.47
27,2023/12/04,4,591.47
28,2023/12/04,4,595.95
29,2023/12/04,4,585.15
30,2023/12/04,4,572.99
31,2023/12/04,4,558.42
32,2023/12/04,4,558.1
34,2023/12/04,4,558.1
35,2023/12/04,4,558.1
36,2023/12/04,4,628.44
37,2023/12/04,4,649.93
38,2023/12/04,4,742.43
39,2023/12/04,4,758.71
40,2023/12/04,4,764.79
41,2023/12/04,4,744.75
43,2023/12/04,4,744.02
44,2023/12/04,4,744.02
46,2023/12/04,4,751.13
47,2023/12/04,4,751.13
48,2023/12/04,4,751.13
49,2023/12/04,4,743.91
51,2023/12/04,4,721.9
52,2023/12/04,4,721.9
53,2023/12/04,4,721.9
54,2023/12/04,4,721.9
55,2023/12/04,4,721.9
56,2023/12/04,4,712.38
57,2023/12/04,4,712.38
58,2023/12/04,4,712.38
60,2023/12/04,4,712.38
61,2023/12/04,4,712.38
63,2023/12/04,4,712.38
66,2023/12/04,4,712.38
68,2023/12/04,4,712.38
1,2023/12/04,5,712.76
2,2023/12/04,5,690.86
3,2023/12/04,5,690.86
4,2023/12/04,5,690.86
5,2023/12/04,5,643.63
6,2023/12/04,5,615.89
7,2023/12/04,5,606.86
8,2023/12/04,5,578.95
9,2023/12/04,5,589.51
10,2023/12/04,5,589.51
12,2023/12/04,5,555.55
14,2023/12/04,5,553.11
15,2023/12/04,5,568.45
16,2023/12/04,5,568.45
17,2023/12/04,5,565.18
18,2023/12/04,5,565.18
19,2023/12/04,5,578.71
20,2023/12/04,5,577.27
21,2023/12/04,5,577.46
22,2023/12/04,5,577.31
23,2023/12/04,5,575.55
24,2023/12/04,5,581.32
25,2023/12/04,5,622.79
26,2023/12/04,5,627.73
27,2023/12/04,5,627.73
28,2023/12/04,5,632.21
29,2023/12/04,5,621.41
30,2023/12/04,5,607.25
31,2023/12/04,5,592.68
32,2023/12/04,5,589.49
34,2023/12/04,5,589.49
35,2023/12/04,5,589.49
36,2023/12/04,5,658.02
37,2023/12/04,5,670.81
38,2023/12/04,5,761.4
39,2023/12/04,5,781.34
40,2023/12/04,5,785.33
41,2023/12/04,5,759.07
43,2023/12/04,5,758.72
44,2023/12/04,5,758.72
46,2023/12/04,5,765.83
47,2023/12/04,5,765.83
48,2023/12/04,5,765.83
49,2023/12/04,5,758.61
51,2023/12/04,5,736.6
52,2023/12/04,5,736.6
53,2023/12/04,5,736.6
54,2023/12/04,5,736.6
55,2023/12/04,5,736.6
56,2023/12/04,5,727.08
57,2023/12/04,5,727.08
58,2023/12/04,5,727.08
60,2023/12/04,5,727.08
61,2023/12/04,5,727.08
63,2023/12/04,5,727.08
66,2023/12/04,5,727.08
68,2023/12/04,5,727.08
1,2023/12/04,6,701.92
2,2023/12/04,6,680.02
3,2023/12/04,6,680.02
4,2023/12/04,6,680.02
5,2023/12/04,6,636.24
6,2023/12/04,6,613.38
7,2023/12/04,6,604.35
8,2023/12/04,6,582.03
9,2023/12/04,6,607.54
10,2023/12/04,6,607.54
12,2023/12/04,6,604.96
14,2023/12/04,6,598.32
15,2023/12/04,6,613.66
16,2023/12/04,6,613.66
17,2023/12/04,6,610.39
18,2023/12/04,6,612.54
19,2023/12/04,6,613.24
20,2023/12/04,6,611.8
21,2023/12/04,6,611.99
22,2023/12/04,6,611.84
23,2023/12/04,6,610.08
24,2023/12/04,6,603.53
25,2023/12/04,6,625.97
26,2023/12/04,6,630.91
27,2023/12/04,6,630.91
28,2023/12/04,6,630.93
29,2023/12/04,6,624.72
30,2023/12/04,6,610.34
31,2023/12/04,6,595.77
32,2023/12/04,6,595.77
34,2023/12/04,6,595.77
35,2023/12/04,6,595.77
36,2023/12/04,6,659.19
37,2023/12/04,6,672.35
38,2023/12/04,6,756.07
39,2023/12/04,6,770.02
40,2023/12/04,6,775.41
41,2023/12/04,6,754.77
43,2023/12/04,6,754.42
44,2023/12/04,6,754.42
46,2023/12/04,6,768.16
47,2023/12/04,6,768.16
48,2023/12/04,6,768.16
49,2023/12/04,6,760.94
51,2023/12/04,6,738.93
52,2023/12/04,6,738.93
53,2023/12/04,6,738.93
54,2023/12/04,6,738.93
55,2023/12/04,6,738.93
56,2023/12/04,6,729.41
57,2023/12/04,6,729.41
58,2023/12/04,6,729.41
60,2023/12/04,6,729.41
61,2023/12/04,6,729.41
63,2023/12/04,6,729.41
66,2023/12/04,6,729.41
68,2023/12/04,6,729.41
1,2023/12/04,7,717.0
2,2023/12/04,7,695.1
3,2023/12/04,7,695.1
4,2023/12/04,7,695.1
5,2023/12/04,7,663.16
6,2023/12/04,7,646.14
7,2023/12/04,7,637.11
8,2023/12/04,7,618.01
9,2023/12/04,7,635.46
10,2023/12/04,7,636.46
12,2023/12/04,7,631.9
14,2023/12/04,7,620.39
15,2023/12/04,7,632.29
16,2023/12/04,7,632.29
17,2023/12/04,7,632.44
18,2023/12/04,7,634.59
19,2023/12/04,7,637.95
20,2023/12/04,7,636.51
21,2023/12/04,7,636.7
22,2023/12/04,7,636.55
23,2023/12/04,7,634.79
24,2023/12/04,7,629.71
25,2023/12/04,7,646.64
26,2023/12/04,7,645.22
27,2023/12/04,7,645.22
28,2023/12/04,7,645.24
29,2023/12/04,7,642.21
30,2023/12/04,7,631.59
31,2023/12/04,7,612.08
32,2023/12/04,7,612.08
34,2023/12/04,7,612.08
35,2023/12/04,7,614.42
36,2023/12/04,7,671.86
37,2023/12/04,7,676.12
38,2023/12/04,7,743.52
39,2023/12/04,7,757.47
40,2023/12/04,7,760.47
41,2023/12/04,7,738.04
43,2023/12/04,7,737.69
44,2023/12/04,7,737.69
46,2023/12/04,7,751.43
47,2023/12/04,7,751.43
48,2023/12/04,7,750.78
49,2023/12/04,7,743.56
51,2023/12/04,7,713.56
52,2023/12/04,7,713.56
53,2023/12/04,7,713.56
54,2023/12/04,7,713.56
55,2023/12/04,7,713.56
56,2023/12/04,7,701.31
57,2023/12/04,7,701.31
58,2023/12/04,7,701.31
60,2023/12/04,7,701.31
61,2023/12/04,7,701.31
63,2023/12/04,7,701.31
66,2023/12/04,7,701.31
68,2023/12/04,7,701.31
1,2023/12/04,8,815.22
2,2023/12/04,8,799.82
3,2023/12/04,8,799.82
4,2023/12/04,8,799.82
5,2023/12/04,8,774.8
6,2023/12/04,8,768.1
7,2023/12/04,8,779.01
8,2023/12/04,8,793.44
9,2023/12/04,8,781.57
10,2023/12/04,8,782.57
12,2023/12/04,8,790.4
14,2023/12/04,8,769.7
15,2023/12/04,8,772.91
16,2023/12/04,8,772.91
17,2023/12/04,8,774.29
18,2023/12/04,8,776.44
19,2023/12/04,8,779.8
20,2023/12/04,8,773.06
21,2023/12/04,8,773.06
22,2023/12/04,8,772.91
23,2023/12/04,8,772.91
24,2023/12/04,8,765.72
25,2023/12/04,8,779.17
26,2023/12/04,8,777.65
27,2023/12/04,8,777.33
28,2023/12/04,8,787.32
29,2023/12/04,8,778.84
30,2023/12/04,8,768.22
31,2023/12/04,8,747.82
32,2023/12/04,8,747.82
34,2023/12/04,8,746.65
35,2023/12/04,8,748.99
36,2023/12/04,8,741.62
37,2023/12/04,8,744.7
38,2023/12/04,8,808.19
39,2023/12/04,8,832.77
40,2023/12/04,8,835.77
41,2023/12/04,8,825.13
43,2023/12/04,8,824.78
44,2023/12/04,8,824.78
46,2023/12/04,8,836.21
47,2023/12/04,8,836.21
48,2023/12/04,8,835.56
49,2023/12/04,8,828.34
51,2023/12/04,8,765.64
52,2023/12/04,8,765.64
53,2023/12/04,8,765.64
54,2023/12/04,8,765.64
55,2023/12/04,8,765.64
56,2023/12/04,8,753.39
57,2023/12/04,8,753.39
58,2023/12/04,8,753.39
60,2023/12/04,8,753.39
61,2023/12/04,8,753.39
63,2023/12/04,8,753.39
66,2023/12/04,8,753.39
68,2023/12/04,8,753.39
1,2023/12/04,9,871.41
2,2023/12/04,9,859.48
3,2023/12/04,9,859.48
4,2023/12/04,9,859.48
5,2023/12/04,9,830.15
6,2023/12/04,9,823.45
7,2023/12/04,9,851.25
8,2023/12/04,9,861.48
9,2023/12/04,9,849.61
10,2023/12/04,9,852.29
12,2023/12/04,9,866.06
14,2023/12/04,9,847.96
15,2023/12/04,9,851.17
16,2023/12/04,9,851.17
17,2023/12/04,9,852.55
18,2023/12/04,9,854.7
19,2023/12/04,9,858.02
20,2023/12/04,9,851.28
21,2023/12/04,9,851.28
22,2023/12/04,9,851.13
23,2023/12/04,9,851.13
24,2023/12/04,9,840.46
25,2023/12/04,9,854.4
26,2023/12/04,9,857.7
27,2023/12/04,9,857.38
28,2023/12/04,9,869.9
29,2023/12/04,9,861.42
30,2023/12/04,9,850.1
31,2023/12/04,9,828.76
32,2023/12/04,9,828.76
34,2023/12/04,9,827.59
35,2023/12/04,9,829.93
36,2023/12/04,9,822.56
37,2023/12/04,9,825.64
38,2023/12/04,9,857.76
39,2023/12/04,9,881.17
40,2023/12/04,9,884.17
41,2023/12/04,9,876.95
43,2023/12/04,9,875.68
44,2023/12/04,9,875.68
46,2023/12/04,9,887.11
47,2023/12/04,9,887.11
48,2023/12/04,9,886.46
49,2023/12/04,9,879.24
51,2023/12/04,9,751.19
52,2023/12/04,9,751.19
53,2023/12/04,9,751.19
54,2023/12/04,9,751.19
55,2023/12/04,9,751.19
56,2023/12/04,9,738.94
57,2023/12/04,9,738.94
58,2023/12/04,9,738.94
60,2023/12/04,9,738.94
61,2023/12/04,9,738.94
63,2023/12/04,9,738.94
66,2023/12/04,9,738.94
68,2023/12/04,9,738.94
1,2023/12/04,10,926.07
2,2023/12/04,10,929.5
3,2023/12/04,10,929.5
4,2023/12/04,10,926.76
5,2023/12/04,10,863.24
6,2023/12/04,10,856.54
7,2023/12/04,10,907.9
8,2023/12/04,10,920.11
9,2023/12/04,10,910.46
10,2023/12/04,10,913.14
12,2023/12/04,10,914.29
14,2023/12/04,10,905.31
15,2023/12/04,10,908.52
16,2023/12/04,10,907.73
17,2023/12/04,10,909.11
18,2023/12/04,10,913.71
19,2023/12/04,10,912.1
20,2023/12/04,10,918.91
21,2023/12/04,10,918.91
22,2023/12/04,10,910.91
23,2023/12/04,10,910.91
24,2023/12/04,10,900.24
25,2023/12/04,10,898.87
26,2023/12/04,10,895.24
27,2023/12/04,10,894.92
28,2023/12/04,10,911.76
29,2023/12/04,10,911.76
30,2023/12/04,10,904.27
31,2023/12/04,10,901.61
32,2023/12/04,10,896.89
34,2023/12/04,10,895.72
35,2023/12/04,10,905.5
36,2023/12/04,10,908.74
37,2023/12/04,10,909.58
38,2023/12/04,10,923.02
39,2023/12/04,10,954.2
40,2023/12/04,10,954.41
41,2023/12/04,10,953.52
43,2023/12/04,10,938.89
44,2023/12/04,10,939.85
46,2023/12/04,10,948.58
47,2023/12/04,10,948.58
48,2023/12/04,10,947.93
49,2023/12/04,10,945.08
51,2023/12/04,10,774.77
52,2023/12/04,10,774.77
53,2023/12/04,10,774.77
54,2023/12/04,10,774.77
55,2023/12/04,10,774.77
56,2023/12/04,10,762.52
57,2023/12/04,10,762.52
58,2023/12/04,10,762.52
60,2023/12/04,10,762.52
61,2023/12/04,10,762.52
63,2023/12/04,10,762.52
66,2023/12/04,10,762.52
68,2023/12/04,10,762.52
1,2023/12/04,11,925.44
2,2023/12/04,11,928.87
3,2023/12/04,11,928.87
4,2023/12/04,11,926.13
5,2023/12/04,11,865.65
6,2023/12/04,11,860.49
7,2023/12/04,11,912.83
8,2023/12/04,11,924.63
9,2023/12/04,11,917.06
10,2023/12/04,11,920.74
12,2023/12/04,11,920.72
14,2023/12/04,11,908.82
15,2023/12/04,11,908.82
16,2023/12/04,11,908.03
17,2023/12/04,11,909.41
18,2023/12/04,11,912.89
19,2023/12/04,11,909.26
20,2023/12/04,11,914.95
21,2023/12/04,11,914.95
22,2023/12/04,11,907.61
23,2023/12/04,11,907.61
24,2023/12/04,11,896.94
25,2023/12/04,11,895.57
26,2023/12/04,11,891.94
27,2023/12/04,11,891.62
28,2023/12/04,11,910.64
29,2023/12/04,11,910.64
30,2023/12/04,11,907.08
31,2023/12/04,11,911.59
32,2023/12/04,11,906.87
34,2023/12/04,11,905.7
35,2023/12/04,11,915.48
36,2023/12/04,11,918.72
37,2023/12/04,11,919.56
38,2023/12/04,11,919.56
39,2023/12/04,11,954.11
40,2023/12/04,11,954.32
41,2023/12/04,11,950.35
43,2023/12/04,11,938.09
44,2023/12/04,11,939.05
46,2023/12/04,11,947.78
47,2023/12/04,11,947.78
48,2023/12/04,11,947.13
49,2023/12/04,11,944.28
51,2023/12/04,11,766.02
52,2023/12/04,11,766.02
53,2023/12/04,11,766.02
54,2023/12/04,11,766.02
55,2023/12/04,11,766.02
56,2023/12/04,11,753.77
57,2023/12/04,11,753.77
58,2023/12/04,11,753.77
60,2023/12/04,11,753.77
61,2023/12/04,11,753.77
63,2023/12/04,11,753.77
66,2023/12/04,11,753.77
68,2023/12/04,11,753.77
1,2023/12/04,12,914.4
2,2023/12/04,12,917.83
3,2023/12/04,12,917.83
4,2023/12/04,12,915.09
5,2023/12/04,12,858.24
6,2023/12/04,12,853.08
7,2023/12/04,12,900.23
8,2023/12/04,12,912.03
9,2023/12/04,12,911.71
10,2023/12/04,12,915.39
12,2023/12/04,12,912.88
14,2023/12/04,12,900.05
15,2023/12/04,12,900.05
16,2023/12/04,12,899.26
17,2023/12/04,12,899.98
18,2023/12/04,12,903.46
19,2023/12/04,12,901.85
20,2023/12/04,12,907.54
21,2023/12/04,12,907.54
22,2023/12/04,12,898.82
23,2023/12/04,12,898.82
24,2023/12/04,12,888.15
25,2023/12/04,12,886.78
26,2023/12/04,12,881.75
27,2023/12/04,12,881.43
28,2023/12/04,12,885.47
29,2023/12/04,12,885.47
30,2023/12/04,12,880.73
31,2023/12/04,12,885.24
32,2023/12/04,12,880.23
34,2023/12/04,12,879.06
35,2023/12/04,12,889.85
36,2023/12/04,12,893.09
37,2023/12/04,12,893.93
38,2023/12/04,12,893.93
39,2023/12/04,12,926.91
40,2023/12/04,12,926.92
41,2023/12/04,12,929.57
43,2023/12/04,12,921.63
44,2023/12/04,12,922.59
46,2023/12/04,12,931.98
47,2023/12/04,12,931.98
48,2023/12/04,12,931.33
49,2023/12/04,12,930.15
51,2023/12/04,12,750.81
52,2023/12/04,12,750.81
53,2023/12/04,12,750.81
54,2023/12/04,12,750.81
55,2023/12/04,12,750.81
56,2023/12/04,12,738.56
57,2023/12/04,12,738.56
58,2023/12/04,12,738.56
60,2023/12/04,12,738.56
61,2023/12/04,12,738.56
63,2023/12/04,12,738.56
66,2023/12/04,12,738.56
68,2023/12/04,12,738.56
1,2023/12/04,13,903.71
2,2023/12/04,13,907.14
3,2023/12/04,13,907.14
4,2023/12/04,13,908.48
5,2023/12/04,13,848.44
6,2023/12/04,13,843.28
7,2023/12/04,13,888.3
8,2023/12/04,13,897.1
9,2023/12/04,13,902.04
10,2023/12/04,13,905.81
12,2023/12/04,13,884.9
14,2023/12/04,13,881.69
15,2023/12/04,13,881.69
16,2023/12/04,13,880.9
17,2023/12/04,13,880.9
18,2023/12/04,13,884.66
19,2023/12/04,13,882.06
20,2023/12/04,13,887.75
21,2023/12/04,13,887.75
22,2023/12/04,13,879.03
23,2023/12/04,13,879.03
24,2023/12/04,13,868.36
25,2023/12/04,13,866.99
26,2023/12/04,13,861.96
27,2023/12/04,13,861.64
28,2023/12/04,13,869.69
29,2023/12/04,13,869.69
30,2023/12/04,13,863.14
31,2023/12/04,13,863.14
32,2023/12/04,13,858.13
34,2023/12/04,13,856.96
35,2023/12/04,13,867.75
36,2023/12/04,13,870.99
37,2023/12/04,13,871.83
38,2023/12/04,13,871.83
39,2023/12/04,13,913.49
40,2023/12/04,13,913.5
41,2023/12/04,13,931.13
43,2023/12/04,13,928.67
44,2023/12/04,13,929.63
46,2023/12/04,13,927.93
47,2023/12/04,13,927.93
48,2023/12/04,13,927.28
49,2023/12/04,13,926.1
51,2023/12/04,13,745.82
52,2023/12/04,13,745.82
53,2023/12/04,13,745.82
54,2023/12/04,13,745.82
55,2023/12/04,13,745.82
56,2023/12/04,13,733.57
57,2023/12/04,13,733.57
58,2023/12/04,13,733.57
60,2023/12/04,13,733.57
61,2023/12/04,13,733.57
63,2023/12/04,13,733.57
66,2023/12/04,13,733.57
68,2023/12/04,13,733.57
1,2023/12/04,14,881.82
2,2023/12/04,14,887.76
3,2023/12/04,14,887.76
4,2023/12/04,14,889.1
5,2023/12/04,14,834.88
6,2023/12/04,14,829.72
7,2023/12/04,14,872.34
8,2023/12/04,14,881.14
9,2023/12/04,14,889.44
10,2023/12/04,14,893.41
12,2023/12/04,14,865.79
14,2023/12/04,14,862.58
15,2023/12/04,14,862.58
16,2023/12/04,14,861.79
17,2023/12/04,14,866.67
18,2023/12/04,14,870.43
19,2023/12/04,14,868.94
20,2023/12/04,14,874.63
21,2023/12/04,14,874.63
22,2023/12/04,14,865.91
23,2023/12/04,14,866.29
24,2023/12/04,14,858.59
25,2023/12/04,14,857.22
26,2023/12/04,14,854.29
27,2023/12/04,14,853.97
28,2023/12/04,14,862.02
29,2023/12/04,14,862.02
30,2023/12/04,14,854.11
31,2023/12/04,14,854.11
32,2023/12/04,14,849.1
34,2023/12/04,14,847.93
35,2023/12/04,14,856.75
36,2023/12/04,14,859.99
37,2023/12/04,14,860.83
38,2023/12/04,14,860.83
39,2023/12/04,14,902.54
40,2023/12/04,14,902.55
41,2023/12/04,14,928.04
43,2023/12/04,14,926.33
44,2023/12/04,14,927.29
46,2023/12/04,14,918.71
47,2023/12/04,14,918.71
48,2023/12/04,14,918.06
49,2023/12/04,14,916.88
51,2023/12/04,14,718.9
52,2023/12/04,14,718.9
53,2023/12/04,14,718.9
54,2023/12/04,14,718.9
55,2023/12/04,14,718.9
56,2023/12/04,14,706.65
57,2023/12/04,14,706.65
58,2023/12/04,14,706.65
60,2023/12/04,14,706.65
61,2023/12/04,14,706.65
63,2023/12/04,14,706.65
66,2023/12/04,14,706.65
68,2023/12/04,14,706.65
1,2023/12/04,15,896.96
2,2023/12/04,15,893.97
3,2023/12/04,15,893.97
4,2023/12/04,15,895.31
5,2023/12/04,15,818.29
6,2023/12/04,15,813.13
7,2023/12/04,15,879.12
8,2023/12/04,15,891.57
9,2023/12/04,15,889.27
10,2023/12/04,15,893.24
12,2023/12/04,15,844.38
14,2023/12/04,15,840.84
15,2023/12/04,15,840.84
16,2023/12/04,15,840.05
17,2023/12/04,15,844.46
18,2023/12/04,15,843.68
19,2023/12/04,15,842.99
20,2023/12/04,15,848.68
21,2023/12/04,15,848.68
22,2023/12/04,15,836.87
23,2023/12/04,15,837.44
24,2023/12/04,15,829.5
25,2023/12/04,15,828.13
26,2023/12/04,15,825.2
27,2023/12/04,15,824.88
28,2023/12/04,15,832.08
29,2023/12/04,15,832.08
30,2023/12/04,15,822.14
31,2023/12/04,15,822.14
32,2023/12/04,15,816.55
34,2023/12/04,15,817.35
35,2023/12/04,15,826.17
36,2023/12/04,15,826.17
37,2023/12/04,15,826.8
38,2023/12/04,15,826.8
39,2023/12/04,15,872.06
40,2023/12/04,15,872.35
41,2023/12/04,15,904.78
43,2023/12/04,15,903.07
44,2023/12/04,15,904.03
46,2023/12/04,15,898.9
47,2023/12/04,15,898.9
48,2023/12/04,15,894.48
49,2023/12/04,15,899.1
51,2023/12/04,15,693.61
52,2023/12/04,15,693.61
53,2023/12/04,15,693.61
54,2023/12/04,15,693.61
55,2023/12/04,15,693.61
56,2023/12/04,15,681.36
57,2023/12/04,15,681.36
58,2023/12/04,15,681.36
60,2023/12/04,15,681.36
61,2023/12/04,15,681.36
63,2023/12/04,15,681.36
66,2023/12/04,15,681.36
68,2023/12/04,15,681.36
1,2023/12/04,16,905.67
2,2023/12/04,16,905.4
3,2023/12/04,16,905.4
4,2023/12/04,16,906.74
5,2023/12/04,16,826.98
6,2023/12/04,16,821.82
7,2023/12/04,16,888.28
8,2023/12/04,16,900.73
9,2023/12/04,16,892.61
10,2023/12/04,16,896.58
12,2023/12/04,16,823.81
14,2023/12/04,16,821.84
15,2023/12/04,16,821.84
16,2023/12/04,16,819.75
17,2023/12/04,16,824.16
18,2023/12/04,16,823.38
19,2023/12/04,16,822.69
20,2023/12/04,16,828.38
21,2023/12/04,16,828.38
22,2023/12/04,16,823.84
23,2023/12/04,16,825.07
24,2023/12/04,16,811.82
25,2023/12/04,16,810.35
26,2023/12/04,16,805.35
27,2023/12/04,16,805.03
28,2023/12/04,16,808.74
29,2023/12/04,16,808.74
30,2023/12/04,16,801.63
31,2023/12/04,16,801.63
32,2023/12/04,16,796.04
34,2023/12/04,16,796.84
35,2023/12/04,16,798.89
36,2023/12/04,16,798.89
37,2023/12/04,16,799.52
38,2023/12/04,16,799.52
39,2023/12/04,16,835.33
40,2023/12/04,16,847.2
41,2023/12/04,16,881.06
43,2023/12/04,16,879.11
44,2023/12/04,16,879.11
46,2023/12/04,16,873.98
47,2023/12/04,16,873.98
48,2023/12/04,16,869.56
49,2023/12/04,16,875.48
51,2023/12/04,16,662.31
52,2023/12/04,16,662.31
53,2023/12/04,16,662.31
54,2023/12/04,16,662.31
55,2023/12/04,16,662.31
56,2023/12/04,16,649.07
57,2023/12/04,16,649.07
58,2023/12/04,16,649.07
60,2023/12/04,16,649.07
61,2023/12/04,16,649.07
63,2023/12/04,16,649.07
66,2023/12/04,16,649.07
68,2023/12/04,16,649.07
1,2023/12/04,17,876.87
2,2023/12/04,17,874.46
3,2023/12/04,17,874.46
4,2023/12/04,17,875.8
5,2023/12/04,17,811.9
6,2023/12/04,17,806.74
7,2023/12/04,17,883.29
8,2023/12/04,17,895.74
9,2023/12/04,17,886.55
10,2023/12/04,17,890.52
12,2023/12/04,17,821.01
14,2023/12/04,17,819.04
15,2023/12/04,17,819.04
16,2023/12/04,17,816.95
17,2023/12/04,17,821.36
18,2023/12/04,17,820.58
19,2023/12/04,17,819.89
20,2023/12/04,17,825.58
21,2023/12/04,17,825.58
22,2023/12/04,17,821.04
23,2023/12/04,17,822.27
24,2023/12/04,17,808.59
25,2023/12/04,17,807.12
26,2023/12/04,17,803.34
27,2023/12/04,17,803.02
28,2023/12/04,17,806.73
29,2023/12/04,17,806.73
30,2023/12/04,17,798.74
31,2023/12/04,17,798.74
32,2023/12/04,17,793.15
34,2023/12/04,17,793.95
35,2023/12/04,17,793.66
36,2023/12/04,17,793.66
37,2023/12/04,17,794.29
38,2023/12/04,17,794.29
39,2023/12/04,17,830.1
40,2023/12/04,17,841.97
41,2023/12/04,17,877.09
43,2023/12/04,17,873.46
44,2023/12/04,17,873.46
46,2023/12/04,17,868.33
47,2023/12/04,17,868.33
48,2023/12/04,17,864.56
49,2023/12/04,17,870.48
51,2023/12/04,17,655.17
52,2023/12/04,17,655.17
53,2023/12/04,17,655.17
54,2023/12/04,17,655.17
55,2023/12/04,17,655.17
56,2023/12/04,17,641.93
57,2023/12/04,17,641.93
58,2023/12/04,17,641.93
60,2023/12/04,17,641.93
61,2023/12/04,17,641.93
63,2023/12/04,17,641.93
66,2023/12/04,17,641.93
68,2023/12/04,17,641.93
1,2023/12/04,18,864.6
2,2023/12/04,18,862.19
3,2023/12/04,18,862.19
4,2023/12/04,18,860.95
5,2023/12/04,18,799.72
6,2023/12/04,18,794.56
7,2023/12/04,18,869.63
8,2023/12/04,18,878.97
9,2023/12/04,18,873.52
10,2023/12/04,18,871.72
12,2023/12/04,18,799.44
14,2023/12/04,18,799.35
15,2023/12/04,18,799.35
16,2023/12/04,18,797.26
17,2023/12/04,18,801.67
18,2023/12/04,18,800.28
19,2023/12/04,18,802.39
20,2023/12/04,18,808.08
21,2023/12/04,18,808.08
22,2023/12/04,18,805.15
23,2023/12/04,18,806.38
24,2023/12/04,18,791.93
25,2023/12/04,18,794.04
26,2023/12/04,18,790.35
27,2023/12/04,18,790.03
28,2023/12/04,18,793.74
29,2023/12/04,18,793.74
30,2023/12/04,18,784.14
31,2023/12/04,18,784.14
32,2023/12/04,18,778.59
34,2023/12/04,18,779.39
35,2023/12/04,18,779.1
36,2023/12/04,18,779.1
37,2023/12/04,18,779.73
38,2023/12/04,18,779.73
39,2023/12/04,18,815.54
40,2023/12/04,18,827.41
41,2023/12/04,18,866.79
43,2023/12/04,18,863.39
44,2023/12/04,18,863.39
46,2023/12/04,18,858.26
47,2023/12/04,18,858.26
48,2023/12/04,18,854.49
49,2023/12/04,18,857.61
51,2023/12/04,18,642.05
52,2023/12/04,18,642.05
53,2023/12/04,18,642.05
54,2023/12/04,18,642.05
55,2023/12/04,18,642.05
56,2023/12/04,18,628.81
57,2023/12/04,18,628.81
58,2023/12/04,18,628.81
60,2023/12/04,18,628.81
61,2023/12/04,18,628.81
63,2023/12/04,18,628.81
66,2023/12/04,18,628.81
68,2023/12/04,18,628.81
1,2023/12/04,19,872.83
2,2023/12/04,19,860.22
3,2023/12/04,19,860.22
4,2023/12/04,19,858.98
5,2023/12/04,19,789.71
6,2023/12/04,19,784.55
7,2023/12/04,19,853.13
8,2023/12/04,19,862.72
9,2023/12/04,19,851.38
10,2023/12/04,19,848.5
12,2023/12/04,19,789.66
14,2023/12/04,19,785.48
15,2023/12/04,19,785.48
16,2023/12/04,19,783.39
17,2023/12/04,19,785.14
18,2023/12/04,19,783.75
19,2023/12/04,19,787.7
20,2023/12/04,19,793.39
21,2023/12/04,19,793.39
22,2023/12/04,19,790.46
23,2023/12/04,19,791.69
24,2023/12/04,19,776.24
25,2023/12/04,19,778.35
26,2023/12/04,19,769.33
27,2023/12/04,19,769.01
28,2023/12/04,19,771.46
29,2023/12/04,19,769.99
30,2023/12/04,19,760.15
31,2023/12/04,19,760.15
32,2023/12/04,19,752.43
34,2023/12/04,19,753.23
35,2023/12/04,19,752.94
36,2023/12/04,19,752.94
37,2023/12/04,19,753.57
38,2023/12/04,19,753.57
39,2023/12/04,19,789.38
40,2023/12/04,19,806.56
41,2023/12/04,19,849.18
43,2023/12/04,19,845.46
44,2023/12/04,19,845.46
46,2023/12/04,19,840.33
47,2023/12/04,19,840.33
48,2023/12/04,19,836.56
49,2023/12/04,19,839.68
51,2023/12/04,19,616.93
52,2023/12/04,19,616.93
53,2023/12/04,19,616.93
54,2023/12/04,19,616.93
55,2023/12/04,19,616.93
56,2023/12/04,19,604.69
57,2023/12/04,19,604.69
58,2023/12/04,19,604.69
60,2023/12/04,19,604.69
61,2023/12/04,19,604.69
63,2023/12/04,19,604.69
66,2023/12/04,19,604.69
68,2023/12/04,19,604.69
